-1,type,,,,,,,,,,,,,,,
-1,spritesheet,key,url,animLength,frameWidth,frameHeight,margin,spacing,,,,,,,,
-1,image,key,url,,,,,,,,,,,,,
-1,character,name,texture,anim_north,anim_south,anim_east,anim_west,speed,dashdistance,scale,body_offsetY,body_offsetx,width,height,chargroup1,chargroup2
-1,platform,name,texture,groundTiles,edgetiles,,,,,,,,,,,
-1,map,name,url,dialogue_file,sounds,,,,,,,,,,,
-1,convoManifest,url,,,,,,,,,,,,,,
-1,mapobject,name,req_spritesheets,req_images,,,,,,,,,,,,
,character,Maik,studentmale,studentmale_anim_9,studentmale_anim_0,studentmale_anim_6,studentmale_anim_3,12,,0.5,,,,,,
,spritesheet,studentmale,assets/spritesheets/studentmale.png,3,32,32,,,,,,,,,,
,spritesheet,animals3,assets/spritesheets/animals3.png,3,42,36,,,,,,,,,,
,spritesheet,animals2,assets/spritesheets/animals2.png,3,42,36,,,,,,,,,,
,spritesheet,scut_extrude-16,assets/spritesheets/scut_extrude-16.png,,16,16,1,2,,,,,,,,
,character,Moby,animals3,animals3_anim_84,animals3_anim_48,animals3_anim_72,animals3_anim_60,24,,,,,12,14,,
,character,player,animals2,animals2_anim_36,animals2_anim_0,animals2_anim_24,animals2_anim_12,22,,1,10,,,,,
,platform,cobblestone,browserquestextrude,414;415;416;434;435;436,475,,,,,,,,,,,
,platform,default,scut_extrude-16,15;16,5,,,,,,,,,,,
,spritesheet,browserquestextrude,assets/spritesheets/browserquestextrude.png,,16,16,1,2,,,,,,,,
,image,canyon,assets/images/canyon.png,,,,,,,,,,,,,
,image,canyon2,assets/images/canyon2.png,,,,,,,,,,,,,
,image,canyon3,assets/images/canyon3.png,,,,,,,,,,,,,
,image,shinyrock1,assets/images/shinyrock1.png,,,,,,,,,,,,,
,image,shinyrock2,assets/images/shinyrock2.png,,,,,,,,,,,,,
,image,trash,assets/images/trash.png,,,,,,,,,,,,,
,mapobject,shinyrock,,shinyrock1;shinyrock2,,,,,,,,,,,,
,convoManifest,assets/convos/convo-manifest.json,,,,,,,,,,,,,,
